う音便 うおんびん:う|音|便 う|おん|びん
分子 ぶんし:分|子 ぶん|し
分布 ぶんぷ:分|布 ぶん|ぷ
分数 ぶんすう:分|数 ぶん|すう
分村 ぶんそん:分|村 ぶん|そん
分納 ぶんのう:分|納 ぶん|のう
分野 ぶんや:分|野 ぶん|や
分霊 ぶんれい:分|霊 ぶん|れい
切り口 きりくち:切り|口 きり|くち
切れ上がる きれあがる:切れ|上がる きれ|あがる
切れ物 きれもの:切れ|物 きれ|もの
切倒す きりたおす:切|倒す きり|たおす
切削 せっさく:切|削 せっ|さく
切子 きりこ:切|子 きり|こ
切張り きりばり:切|張り きり|ばり
切磋 せっさ:切|磋 せっ|さ
切込み きれこみ:切|込み きれ|こみ
切通 きりどおし:切|通 きり|どおし
切開 せっかい:切|開 せっ|かい
切除 せつじょ:切|除 せつ|じょ
切離れ きりはなれ:切|離れ きり|はなれ
切髪 きりかみ:切|髪 きり|かみ
刑場 けいじょう:刑|場 けい|じょう
列車 れっしゃ:列|車 れっ|しゃ
初っ切り しょっきり:初|っ|切り しょ|っ|きり
初夏 はつなつ:初|夏 はつ|なつ
初学者 しょがくしゃ:初|学|者 しょ|がく|しゃ
初対面 しょたいめん:初|対|面 しょ|たい|めん
初年 しょねん:初|年 しょ|ねん
初役 はつやく:初|役 はつ|やく
初手 しょて:初|手 しょ|て
初日の出 はつひので:初|日|の|出 はつ|ひ|の|で
初空 はつぞら:初|空 はつ|ぞら
初経 しょけい:初|経 しょ|けい
初詣 はつもうで:初|詣 はつ|もうで
初速 しょそく:初|速 しょ|そく
判こ はんこ:判|こ はん|こ
判例 はんれい:判|例 はん|れい
別命 べつめい:別|命 べつ|めい
別居 べっきょ:別|居 べっ|きょ
別当 べっとう:別|当 べっ|とう
別派 べっぱ:別|派 べっ|ぱ
別記 べっき:別|記 べっ|き
別隔て わけへだて:別|隔て わけ|へだて
利く きく:利く きく
利付 りつき:利|付 り|つき
利息 りそく:利|息 り|そく
利食い りぐい:利|食い り|ぐい
刳り貫く くりぬく:刳り|貫く くり|ぬく
刳貫く くりぬく:刳|貫く くり|ぬく
制 せい:制 せい
制欲 せいよく:制|欲 せい|よく
刷 すり:刷 すり
刷り本 すりほん:刷り|本 すり|ほん
刷毛序で はけついで:刷毛|序で はけ|ついで
刷毛目 はけめ:刷毛|目 はけ|め
刺し傷 さしきず:刺し|傷 さし|きず
刺し縫 さしぬい:刺し|縫 さし|ぬい
刺し貫く さしつらぬく:刺し|貫く さし|つらぬく
刺客 せっかく:刺|客 せっ|かく
刻する こくする:刻|する こく|する
刻下 こっか:刻|下 こっ|か
前 ぜん:前 ぜん
前代 ぜんだい:前|代 ぜん|だい
前口 まえくち:前|口 まえ|くち
前古 ぜんこ:前|古 ぜん|こ
前垂 まえだれ:前|垂 まえ|だれ
前売 まえうり:前|売 まえ|うり
前方 ぜんぽう:前|方 ぜん|ぽう
前桐 まえぎり:前|桐 まえ|ぎり
前編 ぜんぺん:前|編 ぜん|ぺん
前置 まえおき:前|置 まえ|おき
前膊 ぜんはく:前|膊 ぜん|はく
前進 ぜんしん:前|進 ぜん|しん
剛腹 ごうふく:剛|腹 ごう|ふく
副署 ふくしょ:副|署 ふく|しょ
副馬 そえうま:副|馬 そえ|うま
割り わり:割り わり
割判 わりはん:割|判 わり|はん
割合 わりあい:割|合 わり|あい
割箸 わりばし:割|箸 わり|ばし
劇務 げきむ:劇|務 げき|む
劇薬 げきやく:劇|薬 げき|やく
力 りき:力 りき
力説 りきせつ:力|説 りき|せつ
功業 こうぎょう:功|業 こう|ぎょう
加盟 かめい:加|盟 か|めい
加算 くわえざん:加|算 くわえ|ざん
劣弱 れつじゃく:劣|弱 れつ|じゃく
助字 じょじ:助|字 じょ|じ
勃勃 ぼつぼつ:勃|勃 ぼつ|ぼつ
勅 ちょく:勅 ちょく
勅使 ちょくし:勅|使 ちょく|し
勇み足 いさみあし:勇み|足 いさみ|あし
勇名 ゆうめい:勇|名 ゆう|めい
勇敢 ゆうかん:勇|敢 ゆう|かん
勉 べん:勉 べん
動く うごく:動く うごく
動揺 どうよう:動|揺 どう|よう
動画 どうが:動|画 どう|が
動的 どうてき:動|的 どう|てき
動電気 どうでんき:動|電|気 どう|でん|き
勘定 かんじょう:勘|定 かん|じょう
勘当 かんどう:勘|当 かん|どう
勝ち得る かちえる:勝ち|得る かち|える
勝ち逃 かちにげ:勝ち|逃 かち|にげ
勝抜 かちぬき:勝|抜 かち|ぬき
勝目 かちめ:勝|目 かち|め
勝逃げ かちにげ:勝|逃げ かち|にげ
勝鬨 かちどき:勝|鬨 かち|どき
勧賞 かんしょう:勧|賞 かん|しょう
勧進 かんじん:勧|進 かん|じん
勾配 こうばい:勾|配 こう|ばい
勿怪 もっけ:勿|怪 もっ|け
匂やか におやか:匂やか におやか
化 か:化 か
化膿 かのう:化|膿 か|のう
北 ほく:北 ほく
北半球 きたはんきゅう:北|半|球 きた|はん|きゅう
区分け くわけ:区|分け く|わけ
区切 くぎり:区|切 く|ぎり
匿う かくまう:匿う かくまう
十 じっ:十 じっ
千万 せんまん:千|万 せん|まん
千三 せんみつ:千|三 せん|みつ
千姿万態 せんしばんたい:千|姿|万|態 せん|し|ばん|たい
千尋 ちひろ:千|尋 ち|ひろ
千差万別 せんさばんべつ:千|差|万|別 せん|さ|ばん|べつ
千日 せんにち:千|日 せん|にち
千枚通 せんまいどおし:千|枚|通 せん|まい|どおし
千秋 せんしゅう:千|秋 せん|しゅう
千篇一律 せんぺんいちりつ:千|篇|一|律 せん|ぺん|いち|りつ
千羽鶴 せんばづる:千|羽|鶴 せん|ば|づる
升 しょう:升 しょう
午 ご:午 ご
午睡 ごすい:午|睡 ご|すい
半ちく はんちく:半|ちく はん|ちく
半夏生 はんげしょう:半|夏|生 はん|げ|しょう
半官 はんかん:半|官 はん|かん
半母音 はんぼいん:半|母|音 はん|ぼ|いん
半玉 はんぎょく:半|玉 はん|ぎょく
半睡 はんすい:半|睡 はん|すい
半長 はんなが:半|長 はん|なが
半音階 はんおんかい:半|音|階 はん|おん|かい
卒中 そっちゅう:卒|中 そっ|ちゅう
卒業 そつぎょう:卒|業 そつ|ぎょう
卓説 たくせつ:卓|説 たく|せつ
協調 きょうちょう:協|調 きょう|ちょう
単 たん:単 たん
単体 たんたい:単|体 たん|たい
単本位 たんほんい:単|本|位 たん|ほん|い
単科大学 たんかだいがく:単|科|大|学 たん|か|だい|がく
単調 たんちょう:単|調 たん|ちょう
占う うらなう:占う うらなう
占領 せんりょう:占|領 せん|りょう
卯月 うづき:卯|月 う|づき
印相 いんそう:印|相 いん|そう
印綿 いんめん:印|綿 いん|めん
印行 いんこう:印|行 いん|こう
印面 いんめん:印|面 いん|めん
危い あぶない:危い あぶない
危な絵 あぶなえ:危な|絵 あぶな|え
危地 きち:危|地 き|ち
危篤 きとく:危|篤 き|とく
危絵 あぶなえ:危|絵 あぶな|え
即き過ぎ つきすぎ:即き|過ぎ つき|すぎ
即答 そくとう:即|答 そく|とう
即興 そっきょう:即|興 そっ|きょう
即題 そくだい:即|題 そく|だい
却下 きゃっか:却|下 きゃっ|か
卵 たま:卵 たま
卵 らん:卵 らん
厄年 やくどし:厄|年 やく|どし
厖大 ぼうだい:厖|大 ぼう|だい
厚情 こうじょう:厚|情 こう|じょう
厚板 あついた:厚|板 あつ|いた
原付き げんつき:原|付き げん|つき
原拠 げんきょ:原|拠 げん|きょ
原水 げんすい:原|水 げん|すい
原盤 げんばん:原|盤 げん|ばん
原糸 げんし:原|糸 げん|し
厭離穢土 えんりえど:厭|離|穢|土 えん|り|え|ど
去就 きょしゅう:去|就 きょ|しゅう
参る まいる:参る まいる
参入 さんにゅう:参|入 さん|にゅう
参政 さんせい:参|政 さん|せい
参看 さんかん:参|看 さん|かん
参着 さんちゃく:参|着 さん|ちゃく
又 また:又 また
又と無い またとない:又|と|無い また|と|ない
友千鳥 ともちどり:友|千|鳥 とも|ち|どり
友愛 ゆうあい:友|愛 ゆう|あい
双務契約 そうむけいやく:双|務|契|約 そう|む|けい|やく
双璧 そうへき:双|璧 そう|へき
双頭 そうとう:双|頭 そう|とう
反り そり:反り そり
反噬 はんぜい:反|噬 はん|ぜい
反身 そりみ:反|身 そり|み
反駁 はんばく:反|駁 はん|ばく
反騰 はんとう:反|騰 はん|とう
収まり おさまり:収まり おさまり
収める おさめる:収める おさめる
収入 しゅうにゅう:収|入 しゅう|にゅう
収用 しゅうよう:収|用 しゅう|よう
取って代る とってかわる:取って|代る とって|かわる
取って置き とっておき:取って|置き とって|おき
取っとき とっとき:取っ|とき とっ|とき
取り仕切る とりしきる:取り|仕|切る とり|し|きる
取り付け とりつけ:取り|付け とり|つけ
取り得 とりどく:取り|得 とり|どく
取り払う とりはらう:取り|払う とり|はらう
取り敢ず とりあえず:取り|敢ず とり|あえず
取り柄 とりえ:取り|柄 とり|え
取り直す とりなおす:取り|直す とり|なおす
取れ高 とれだか:取れ|高 とれ|だか
取交わす とりかわす:取|交わす とり|かわす
取分ける とりわける:取|分ける とり|わける
取散らす とりちらす:取|散らす とり|ちらす
取替える とりかえる:取|替える とり|かえる
取次 とりつぎ:取|次 とり|つぎ
取的 とりてき:取|的 とり|てき
取締まる とりしまる:取|締まる とり|しまる
取越す とりこす:取|越す とり|こす
受 うけ:受 うけ
受かる うかる:受かる うかる
受注 じゅちゅう:受|注 じゅ|ちゅう
受禅 じゅぜん:受|禅 じゅ|ぜん
受章 じゅしょう:受|章 じゅ|しょう
受納 じゅのう:受|納 じゅ|のう
受領 じゅりょう:受|領 じゅ|りょう
叙位 じょい:叙|位 じょ|い
叙法 じょほう:叙|法 じょ|ほう
叢 そう:叢 そう
口付き くちつき:口|付き くち|つき
口凌 くちしのぎ:口|凌 くち|しのぎ
口嘗り くちなめずり:口|嘗り くち|なめずり
口固め くちがため:口|固め くち|がため
口径 こうけい:口|径 こう|けい
口碑 こうひ:口|碑 こう|ひ
口約束 くちやくそく:口|約|束 くち|やく|そく
口紅 くちべに:口|紅 くち|べに
口臭 こうしゅう:口|臭 こう|しゅう
口舌 くぜつ:口|舌 く|ぜつ
口角 こうかく:口|角 こう|かく
口開け くちあけ:口|開け くち|あけ
古 ふる:古 ふる
古伝 こでん:古|伝 こ|でん
古制 こせい:古|制 こ|せい
古漬 ふるづけ:古|漬 ふる|づけ
古記 こき:古|記 こ|き
句碑 くひ:句|碑 く|ひ
召出す めしだす:召|出す めし|だす
可耕 かこう:可|耕 か|こう
可能 かのう:可|能 か|のう
台割 だいわり:台|割 だい|わり
台形 だいけい:台|形 だい|けい
台湾坊主 たいわんぼうず:台|湾|坊|主 たい|わん|ぼう|ず
叱る しかる:叱る しかる
史 し:史 し
史伝 しでん:史|伝 し|でん
史筆 しひつ:史|筆 し|ひつ
史論 しろん:史|論 し|ろん
右岸 うがん:右|岸 う|がん
司 し:司 し
叺 かます:叺 かます
合 ごう:合 ごう
合否 ごうひ:合|否 ごう|ひ
合弁 ごうべん:合|弁 ごう|べん
合流 ごうりゅう:合|流 ごう|りゅう
合百 ごうひゃく:合|百 ごう|ひゃく
合邦 がっぽう:合|邦 がっ|ぽう
吉日 きちにち:吉|日 きち|にち
吊り下げる つりさげる:吊り|下げる つり|さげる
吊棚 つりだな:吊|棚 つり|だな
同勢 どうぜい:同|勢 どう|ぜい
同好 どうこう:同|好 どう|こう
同年輩 どうねんぱい:同|年|輩 どう|ねん|ぱい
同心 どうしん:同|心 どう|しん
同憂 どうゆう:同|憂 どう|ゆう
同盟 どうめい:同|盟 どう|めい
同視 どうし:同|視 どう|し
名うて なうて:名|うて な|うて
名乗る なのる:名|乗る な|のる
名僧 めいそう:名|僧 めい|そう
名取 なとり:名|取 な|とり
名数 めいすう:名|数 めい|すう
名神 めいしん:名|神 めい|しん
名簿 めいぼ:名|簿 めい|ぼ
名義 めいぎ:名|義 めい|ぎ
名臣 めいしん:名|臣 めい|しん
名薬 めいやく:名|薬 めい|やく
名詞 めいし:名|詞 めい|し
吏道 りどう:吏|道 り|どう
吐く はく:吐く はく
吐瀉 としゃ:吐|瀉 と|しゃ
吐血 とけつ:吐|血 と|けつ
向かっ腹 むかっぱら:向かっ|腹 むかっ|ぱら
君側 くんそく:君|側 くん|そく
君子 くんし:君|子 くん|し
吝 やぶさか:吝 やぶさか
吟 ぎん:吟 ぎん
吠える ほえる:吠える ほえる
否 いな:否 いな
含 ふくみ:含 ふくみ
含める ふくめる:含める ふくめる
吸い取る すいとる:吸い|取る すい|とる
吸い飲 すいのみ:吸い|飲 すい|のみ
吸う すう:吸う すう
吸筒 すいづつ:吸|筒 すい|づつ
吹き井戸 ふきいど:吹き|井|戸 ふき|い|ど
吹き付物 ふきつけもの:吹き|付|物 ふき|つけ|もの
吹き寄せ ふきよせ:吹き|寄せ ふき|よせ
吹き替え ふきかえ:吹き|替え ふき|かえ
吹き流 ふきながし:吹き|流 ふき|ながし
吹き溜り ふきだまり:吹き|溜り ふき|だまり
吹っ ふっ:吹っ ふっ
吹入れる ふきいれる:吹|入れる ふき|いれる
吹捲る ふきまくる:吹|捲る ふき|まくる
吹曝し ふきさらし:吹|曝し ふき|さらし
吹矢 ふきや:吹|矢 ふき|や
吹返す ふきかえす:吹|返す ふき|かえす
吹飛す ふきとばす:吹|飛す ふき|とばす
吹飛ばす ふきとばす:吹|飛ばす ふき|とばす
呈する ていする:呈|する てい|する
呉竹 くれたけ:呉|竹 くれ|たけ
呉須 ごす:呉|須 ご|す
告げる つげる:告げる つげる
周年 しゅうねん:周|年 しゅう|ねん
周辺 しゅうへん:周|辺 しゅう|へん
味噌 みそ:味|噌 み|そ
味噌漬 みそづけ:味|噌|漬 み|そ|づけ
味気無い あじけない:味|気|無い あじ|け|ない
味解 みかい:味|解 み|かい
呻吟 しんぎん:呻|吟 しん|ぎん
呼 こ:呼 こ
呼び塩 よびじお:呼び|塩 よび|じお
呼び戻 よびもどし:呼び|戻 よび|もどし
呼び起す よびおこす:呼び|起す よび|おこす
呼び鈴 よびりん:呼び|鈴 よび|りん
呼交わす よびかわす:呼|交わす よび|かわす
呼声 よびごえ:呼|声 よび|ごえ
呼捨て よびすて:呼|捨て よび|すて
呼立てる よびたてる:呼|立てる よび|たてる
和名 わみょう:和|名 わ|みょう
和子 おす:和子 おす
和本 わほん:和|本 わ|ほん
和気 わき:和|気 わ|き
和独 わどく:和|独 わ|どく
和英 わえい:和|英 わ|えい
和衷 わちゅう:和|衷 わ|ちゅう
和製 わせい:和|製 わ|せい
和談 わだん:和|談 わ|だん
和議 わぎ:和|議 わ|ぎ
咎 とが:咎 とが
咫尺 しせき:咫|尺 し|せき
咳嗽 がいそう:咳|嗽 がい|そう
品 ひん:品 ひん
品質 ひんしつ:品|質 ひん|しつ
唆 さ:唆 さ
唇 しん:唇 しん
唐木 からき:唐|木 から|き
唐箕 とうみ:唐|箕 とう|み
唖 おし:唖 おし
唾棄 だき:唾|棄 だ|き
唾液 だえき:唾|液 だ|えき
啀み合う いがみあう:啀み|合う いがみ|あう
商務 しょうむ:商|務 しょう|む
問い とい:問い とい
問返す といかえす:問|返す とい|かえす
啓上 けいじょう:啓|上 けい|じょう
啜泣く すすりなく:啜|泣く すすり|なく
善哉 ぜんざい:善|哉 ぜん|ざい
善哉 よいかな:善|哉 よい|かな
喜ばしい よろこばしい:喜ばしい よろこばしい
